Start_Lat,Start_Lng,prediction
38.686436,-90.354271,1.0
38.683212,-90.227982,0.0
38.651585,-90.263512,0.0
38.551819,-90.430099,0.0
38.60376,-90.450554,0.0
38.511326,-90.33596,0.0
38.632587,-90.301018,0.0
38.494751,-90.302132,1.0
38.63176,-90.286446,0.0
38.548611,-90.42717,0.0
38.503555,-90.338707,0.0
38.60376,-90.450554,0.0
38.52515800000001,-90.398514,0.0
38.62048,-90.326157,0.0
38.580395,-90.359718,0.0
38.613224,-90.198822,0.0
38.770805,-90.245987,0.0
38.548611,-90.42717,2.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.548611,-90.42717,0.0
38.563332,-90.24453,0.0
38.730312,-90.332359,0.0
38.640568,-90.187714,0.0
38.60376,-90.450554,0.0
38.581558,-90.448074,0.0
38.63187,-90.296486,0.0
38.672077,-90.44928,0.0
38.697826,-90.26091,0.0
38.620068,-90.189575,0.0
38.52515800000001,-90.398514,0.0
38.60376,-90.450554,0.0
38.581558,-90.448074,0.0
38.506905,-90.288475,0.0
38.69548,-90.346802,0.0
38.702869,-90.269028,0.0
38.556904,-90.413429,0.0
38.548611,-90.42717,0.0
38.682892,-90.239082,0.0
38.629723,-90.345665,0.0
38.698124,-90.450813,0.0
38.57092700000001,-90.440971,0.0
38.686436,-90.354271,0.0
38.618752,-90.288139,0.0
38.685585,-90.344261,0.0
38.635704,-90.413017,0.0
38.63182800000001,-90.383003,0.0
38.730312,-90.332359,0.0
38.503555,-90.338707,0.0
38.653351,-90.353958,0.0
38.580437,-90.225533,0.0
38.675297,-90.449501,0.0
38.595047,-90.326424,0.0
38.655407,-90.448257,0.0
38.672077,-90.44928,0.0
38.63019600000001,-90.344971,0.0
38.730312,-90.332359,0.0
38.638863,-90.446159,0.0
38.673035,-90.204185,0.0
38.645317,-90.448822,0.0
38.655407,-90.448257,0.0
38.503555,-90.338707,0.0
38.553097,-90.270187,0.0
38.629887,-90.306572,0.0
38.608547,-90.30439,0.0
38.547081,-90.290398,0.0
38.610252,-90.21048,2.0
38.52515800000001,-90.398514,0.0
38.730312,-90.332359,2.0
38.655407,-90.448257,0.0
38.631535,-90.234802,0.0
38.613224,-90.198822,1.0
38.541023,-90.302795,0.0
38.63839,-90.449608,0.0
38.683212,-90.227982,0.0
38.67952,-90.211349,0.0
38.61285,-90.206154,0.0
38.68858,-90.250832,0.0
38.661884,-90.197441,0.0
38.716732,-90.297707,0.0
38.730312,-90.332359,0.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.621601,-90.18866,0.0
38.630524,-90.267036,0.0
38.631134,-90.265495,0.0
38.73201,-90.330894,0.0
38.653061,-90.353683,1.0
38.630001,-90.36232,0.0
38.629826,-90.335022,1.0
38.629723,-90.345665,0.0
38.655407,-90.448257,0.0
38.630001,-90.36232,0.0
38.635479,-90.40564,0.0
38.631119,-90.283211,0.0
38.63176,-90.286446,0.0
38.494751,-90.302132,0.0
38.720852,-90.30574,0.0
38.548611,-90.42717,0.0
38.528362,-90.396355,0.0
38.511326,-90.33596,0.0
38.634579,-90.186806,0.0
38.548611,-90.42717,0.0
38.60376,-90.450554,0.0
38.707382,-90.502029,0.0
38.67952,-90.211349,0.0
38.63142,-90.352715,0.0
38.46172,-90.374016,0.0
38.630001,-90.36232,0.0
38.623158,-90.200531,1.0
38.52515800000001,-90.398514,1.0
38.769955,-90.220856,0.0
38.581558,-90.448074,0.0
38.683212,-90.227982,0.0
38.52515800000001,-90.398514,0.0
38.705097,-90.339996,0.0
38.503555,-90.338707,0.0
38.591709,-90.335548,0.0
38.591709,-90.335548,0.0
38.635479,-90.40564,1.0
38.71899000000001,-90.512314,0.0
38.646549,-90.348717,0.0
38.67403,-90.44001,0.0
38.749611,-90.338348,0.0
38.610252,-90.21048,0.0
38.60376,-90.450554,0.0
38.650333,-90.448303,0.0
38.581558,-90.448074,0.0
38.655373,-90.242432,1.0
38.642807,-90.189026,0.0
38.548611,-90.42717,0.0
38.686436,-90.354271,0.0
38.530994,-90.40609,0.0
38.616543,-90.239296,0.0
38.716732,-90.297707,0.0
38.52515800000001,-90.398514,0.0
38.682892,-90.239082,0.0
38.63245,-90.239204,0.0
38.548611,-90.42717,1.0
38.613361,-90.301399,0.0
38.619431,-90.188141,0.0
38.548611,-90.42717,0.0
38.532887,-90.311752,1.0
38.661869,-90.35804,0.0
38.707382,-90.502029,0.0
38.707382,-90.502029,0.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.646549,-90.348717,0.0
38.68858,-90.250832,1.0
38.673035,-90.204185,0.0
38.567924,-90.393768,0.0
38.610271,-90.210419,0.0
38.705097,-90.339996,0.0
38.691502,-90.257378,0.0
38.698124,-90.450813,0.0
38.548611,-90.42717,0.0
38.674175,-90.362061,0.0
38.503555,-90.338707,0.0
38.698124,-90.450813,0.0
38.548611,-90.42717,0.0
38.55674000000001,-90.259148,0.0
38.619923,-90.189796,0.0
38.602448,-90.450928,0.0
38.567387,-90.394112,0.0
38.606056,-90.307281,0.0
38.582008,-90.223305,0.0
38.67952,-90.211349,0.0
38.698124,-90.450813,0.0
38.638775,-90.450043,0.0
38.672077,-90.44928,0.0
38.548611,-90.42717,0.0
38.73317700000001,-90.348373,0.0
38.51306500000001,-90.371544,0.0
38.538288,-90.306389,0.0
38.46172,-90.374016,0.0
38.581001,-90.225029,0.0
38.620068,-90.189575,0.0
38.601646,-90.434616,0.0
38.672077,-90.44928,0.0
38.551987,-90.280182,0.0
38.581558,-90.448074,0.0
38.683212,-90.227982,0.0
38.503555,-90.338707,0.0
38.635479,-90.40564,0.0
38.643169,-90.189079,0.0
38.601059,-90.23204,0.0
38.708977,-90.280258,1.0
38.710907,-90.285759,0.0
38.548611,-90.42717,0.0
38.635479,-90.40564,0.0
38.629494,-90.307892,0.0
38.636448,-90.394455,0.0
38.655407,-90.448257,0.0
38.698124,-90.450813,0.0
38.631535,-90.234802,0.0
38.639843,-90.449455,0.0
38.548611,-90.42717,0.0
38.620068,-90.189575,0.0
38.655407,-90.448257,0.0
38.629826,-90.335022,0.0
38.625553,-90.187042,0.0
38.730312,-90.332359,0.0
38.673035,-90.204185,0.0
38.51306500000001,-90.371544,0.0
38.545319,-90.430008,1.0
38.498898,-90.31134,0.0
38.620064,-90.190102,0.0
38.672077,-90.44928,0.0
38.511326,-90.33596,0.0
38.511326,-90.33596,0.0
38.567924,-90.393768,0.0
38.672077,-90.44928,0.0
38.503368,-90.339523,0.0
38.730312,-90.332359,1.0
38.730312,-90.332359,0.0
38.673035,-90.204185,0.0
38.604519,-90.214073,0.0
38.698124,-90.450813,0.0
38.77063,-90.238884,0.0
38.581558,-90.448074,0.0
38.618607,-90.26004,1.0
38.643169,-90.189079,0.0
38.63176,-90.286446,0.0
38.76707800000001,-90.182312,0.0
38.503555,-90.338707,0.0
38.74136,-90.336258,1.0
38.629951,-90.364693,0.0
38.631863,-90.383659,0.0
38.583206,-90.352638,0.0
38.629108,-90.319801,0.0
38.60376,-90.450554,0.0
38.639843,-90.449455,1.0
38.646114,-90.44899,0.0
38.636448,-90.394455,0.0
38.640224,-90.345261,1.0
38.548611,-90.42717,0.0
38.581558,-90.448074,0.0
38.532887,-90.311752,0.0
38.630001,-90.36232,0.0
38.503555,-90.338707,0.0
38.629108,-90.319801,0.0
38.588181,-90.214325,0.0
38.548611,-90.42717,0.0
38.596626,-90.216034,0.0
38.52515800000001,-90.398514,0.0
38.537987,-90.414551,0.0
38.673035,-90.204185,0.0
38.503555,-90.338707,1.0
38.613796,-90.221344,0.0
38.553986,-90.419769,0.0
38.691036,-90.450485,0.0
38.596626,-90.216034,0.0
38.462963,-90.414314,0.0
38.655407,-90.448257,0.0
38.64352,-90.272018,0.0
38.6446,-90.189415,0.0
38.630001,-90.36232,0.0
38.573944,-90.23391,0.0
38.548611,-90.42717,0.0
38.532887,-90.311752,0.0
38.620068,-90.189575,0.0
38.602428,-90.4552,0.0
38.636448,-90.394455,0.0
38.632107,-90.289436,0.0
38.630001,-90.36232,0.0
38.591709,-90.335548,0.0
38.676933,-90.380882,0.0
38.618752,-90.288139,0.0
38.52515800000001,-90.398514,0.0
38.672077,-90.44928,0.0
38.672077,-90.44928,0.0
38.772644,-90.307655,1.0
38.682892,-90.239082,0.0
38.77063,-90.238884,1.0
38.581558,-90.448074,0.0
38.66048,-90.443207,0.0
38.557217,-90.383873,1.0
38.631535,-90.234802,0.0
38.60376,-90.450554,0.0
38.633114,-90.420128,0.0
38.635479,-90.40564,0.0
38.573944,-90.23391,0.0
38.672077,-90.44928,0.0
38.613796,-90.221344,0.0
38.637527,-90.432289,0.0
38.51298900000001,-90.370667,0.0
38.591576,-90.214447,0.0
38.710907,-90.285759,0.0
38.67952,-90.211349,0.0
38.673035,-90.204185,0.0
38.610252,-90.21048,0.0
38.767311,-90.202942,0.0
38.514809,-90.313675,0.0
38.655407,-90.448257,0.0
38.631134,-90.265495,0.0
38.77063,-90.238884,0.0
38.638836,-90.450127,0.0
38.647198,-90.448883,0.0
38.532887,-90.311752,0.0
38.567062,-90.440804,0.0
38.548611,-90.42717,0.0
38.559353,-90.406563,0.0
38.749611,-90.338348,0.0
38.653351,-90.353958,0.0
38.698124,-90.450813,0.0
38.639843,-90.449455,0.0
38.562675,-90.246437,0.0
38.503555,-90.338707,0.0
38.630875,-90.229309,0.0
38.596626,-90.216034,0.0
38.52515800000001,-90.398514,0.0
38.596626,-90.216034,1.0
38.616543,-90.239296,0.0
38.596626,-90.216034,0.0
38.574299,-90.384567,0.0
38.595047,-90.326447,0.0
38.643456,-90.188721,0.0
38.639843,-90.449455,0.0
38.710907,-90.285759,0.0
38.63842800000001,-90.477554,0.0
38.631134,-90.265495,0.0
38.614799,-90.221008,0.0
38.639843,-90.449455,0.0
38.693504,-90.37571,0.0
38.739502,-90.366295,0.0
38.655407,-90.448257,0.0
38.524719,-90.400963,0.0
38.630459,-90.227188,0.0
38.63176,-90.286446,0.0
38.610252,-90.21048,0.0
38.581558,-90.448074,0.0
38.503555,-90.338707,0.0
38.550358,-90.426674,0.0
38.618752,-90.288139,0.0
38.639843,-90.449455,0.0
38.581558,-90.448074,0.0
38.702869,-90.269028,0.0
38.68858,-90.250832,0.0
38.616543,-90.239296,0.0
38.548611,-90.42717,0.0
38.606056,-90.307281,0.0
38.639843,-90.449455,0.0
38.618752,-90.288139,0.0
38.653351,-90.353958,0.0
38.672077,-90.44928,0.0
38.720852,-90.30574,1.0
38.60376,-90.450554,0.0
38.61879,-90.286476,0.0
38.730312,-90.332359,0.0
38.60376,-90.450554,0.0
38.596718,-90.292793,0.0
38.51306500000001,-90.371544,0.0
38.52515800000001,-90.398514,0.0
38.631134,-90.265495,0.0
38.646549,-90.348717,0.0
38.596626,-90.216034,0.0
38.595047,-90.326424,1.0
38.548611,-90.42717,0.0
38.579597,-90.362587,0.0
38.547081,-90.290398,0.0
38.503555,-90.338707,0.0
38.52515800000001,-90.398514,0.0
38.702869,-90.269028,0.0
38.591709,-90.335548,0.0
38.475948,-90.361977,0.0
38.580952,-90.447899,0.0
38.643074,-90.188606,0.0
38.643169,-90.189079,0.0
38.590191,-90.21389,0.0
38.643169,-90.189079,0.0
38.620068,-90.189575,0.0
38.662636,-90.197601,0.0
38.68858,-90.250832,0.0
38.548611,-90.42717,0.0
38.682892,-90.239082,0.0
38.52515800000001,-90.398514,0.0
38.580395,-90.359718,0.0
38.655529,-90.195068,0.0
38.568153,-90.394386,0.0
38.60376,-90.450554,0.0
38.710907,-90.285759,0.0
38.639843,-90.449455,0.0
38.618752,-90.288139,0.0
38.705097,-90.339996,0.0
38.629108,-90.319801,0.0
38.63176,-90.286446,0.0
38.553097,-90.270187,0.0
38.629696,-90.341415,0.0
38.629723,-90.345665,0.0
38.705097,-90.339996,0.0
38.606056,-90.307281,0.0
38.613224,-90.198822,0.0
38.730312,-90.332359,0.0
38.616543,-90.239296,0.0
38.631134,-90.265495,0.0
38.588181,-90.214325,0.0
38.548611,-90.42717,0.0
38.720852,-90.30574,0.0
38.629108,-90.319801,0.0
38.626743,-90.452065,1.0
38.639843,-90.449455,0.0
38.613224,-90.198822,0.0
38.548969,-90.427017,0.0
38.630001,-90.36232,0.0
38.489532,-90.352234,0.0
38.684055,-90.21904,0.0
38.588181,-90.214325,0.0
38.683212,-90.227982,0.0
38.716732,-90.297707,0.0
38.683212,-90.227982,0.0
38.581558,-90.448074,0.0
38.63730200000001,-90.451675,0.0
38.591709,-90.335548,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.73317700000001,-90.348373,0.0
38.6287,-90.203796,0.0
38.705097,-90.339996,0.0
38.639843,-90.449455,0.0
38.51306500000001,-90.371544,0.0
38.511326,-90.33596,0.0
38.62968400000001,-90.343407,0.0
38.544273,-90.433113,0.0
38.631142,-90.303986,0.0
38.629108,-90.319801,0.0
38.623749,-90.202774,0.0
38.595047,-90.326424,0.0
38.489136,-90.284401,0.0
38.596626,-90.216034,0.0
38.730312,-90.332359,0.0
38.532887,-90.311752,0.0
38.73317700000001,-90.348373,0.0
38.710907,-90.285759,0.0
38.596626,-90.216034,0.0
38.708794,-90.504387,0.0
38.638107,-90.45079,0.0
38.655407,-90.448257,1.0
38.60376,-90.450554,0.0
38.630001,-90.36232,0.0
38.616543,-90.239296,0.0
38.636448,-90.394455,0.0
38.682892,-90.239082,0.0
38.66407,-90.198326,0.0
38.769955,-90.220856,0.0
38.686436,-90.354271,0.0
38.640224,-90.345261,0.0
38.503555,-90.338707,0.0
38.583,-90.318466,0.0
38.705097,-90.339996,0.0
38.749611,-90.338348,0.0
38.674175,-90.362061,0.0
38.635479,-90.40564,0.0
38.643169,-90.189079,0.0
38.639843,-90.449455,0.0
38.52515800000001,-90.398514,0.0
38.598152,-90.31897,1.0
38.637646,-90.343849,0.0
38.730312,-90.332359,0.0
38.673035,-90.204185,0.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.501923,-90.322166,0.0
38.629723,-90.345665,0.0
38.60376,-90.450554,0.0
38.581558,-90.448074,0.0
38.581558,-90.448074,0.0
38.56715,-90.44017,1.0
38.548611,-90.42717,1.0
38.548611,-90.42717,0.0
38.719685,-90.332069,0.0
38.51306500000001,-90.371544,0.0
38.629723,-90.345665,0.0
38.620068,-90.189575,0.0
38.730312,-90.332359,0.0
38.580395,-90.359718,0.0
38.580395,-90.359718,0.0
38.548611,-90.42717,0.0
38.672077,-90.44928,0.0
38.591709,-90.335548,0.0
38.653351,-90.353958,0.0
38.646549,-90.348717,1.0
38.635479,-90.40564,0.0
38.636448,-90.394455,0.0
38.60376,-90.450554,0.0
38.620068,-90.189575,0.0
38.639843,-90.449455,0.0
38.503555,-90.338707,0.0
38.51306500000001,-90.371544,0.0
38.503555,-90.338707,0.0
38.52515800000001,-90.398514,0.0
38.629723,-90.345665,0.0
38.503555,-90.338707,0.0
38.601974,-90.291916,0.0
38.672077,-90.44928,0.0
38.629723,-90.345665,0.0
38.60376,-90.450554,0.0
38.548611,-90.42717,0.0
38.636448,-90.394455,0.0
38.77063,-90.238884,0.0
38.631134,-90.265495,0.0
38.541023,-90.302795,0.0
38.629108,-90.319801,1.0
38.653351,-90.353958,0.0
38.635674,-90.415443,0.0
38.635479,-90.40564,0.0
38.635479,-90.40564,0.0
38.639843,-90.449455,0.0
38.770924,-90.266983,0.0
38.620068,-90.189575,0.0
38.630001,-90.36232,0.0
38.64468400000001,-90.220001,0.0
38.503555,-90.338707,0.0
38.613224,-90.198822,0.0
38.532887,-90.311752,0.0
38.511326,-90.33596,0.0
38.51306500000001,-90.371544,0.0
38.596626,-90.216034,0.0
38.596626,-90.216034,0.0
38.653351,-90.353958,0.0
38.615082,-90.232658,0.0
38.60376,-90.450554,0.0
38.639843,-90.449455,0.0
38.612453,-90.354706,0.0
38.513012,-90.370758,0.0
38.705097,-90.339996,0.0
38.532887,-90.311752,0.0
38.62941,-90.185905,0.0
38.561096,-90.398705,0.0
38.631805,-90.382607,0.0
38.581558,-90.448074,0.0
38.772644,-90.307655,0.0
38.698124,-90.450813,0.0
38.660381,-90.5037,0.0
38.631279,-90.375641,0.0
38.720852,-90.30574,0.0
38.68858,-90.250832,0.0
38.613224,-90.198822,0.0
38.548611,-90.42717,0.0
38.639843,-90.449455,0.0
38.749611,-90.338348,0.0
38.620068,-90.189575,0.0
38.581558,-90.448074,0.0
38.663982,-90.448822,0.0
38.620068,-90.189575,1.0
38.697014,-90.468941,0.0
38.695705,-90.464798,0.0
38.730312,-90.332359,0.0
38.567924,-90.393768,0.0
38.635674,-90.415443,0.0
38.596626,-90.216034,0.0
38.698124,-90.450813,0.0
38.629108,-90.319801,0.0
38.581558,-90.448074,0.0
38.548611,-90.42717,0.0
38.620068,-90.189575,0.0
38.63176,-90.286446,0.0
38.710907,-90.285759,0.0
38.548611,-90.42717,0.0
38.642818,-90.448326,0.0
38.655407,-90.448257,0.0
38.672077,-90.44928,0.0
38.548611,-90.42717,0.0
38.640224,-90.345261,0.0
38.71595,-90.294403,0.0
38.503555,-90.338707,0.0
38.613224,-90.198822,1.0
38.553097,-90.270187,0.0
38.710907,-90.285759,0.0
38.629723,-90.345665,1.0
38.55674000000001,-90.259148,0.0
38.629108,-90.319801,1.0
38.501923,-90.322166,0.0
38.562675,-90.246437,0.0
38.683212,-90.227982,0.0
38.639843,-90.449455,0.0
38.655407,-90.448257,0.0
38.722473,-90.240097,0.0
38.767326,-90.202393,0.0
38.672077,-90.44928,0.0
38.655148,-90.405342,0.0
38.674175,-90.362061,0.0
38.640224,-90.345261,0.0
38.710907,-90.285759,0.0
38.558762,-90.408745,0.0
38.6283,-90.18605,0.0
38.581558,-90.448074,0.0
38.635674,-90.415443,0.0
38.639843,-90.449455,1.0
38.580395,-90.359718,0.0
38.710907,-90.285759,0.0
38.60376,-90.450554,0.0
38.637756,-90.186493,0.0
38.613224,-90.198822,0.0
38.568619,-90.440254,0.0
38.674175,-90.362061,0.0
38.660851,-90.357643,0.0
38.581558,-90.448074,0.0
38.511326,-90.33596,0.0
38.616543,-90.239296,0.0
38.613224,-90.198822,0.0
38.620068,-90.189575,0.0
38.661884,-90.197441,0.0
38.635479,-90.40564,0.0
38.629887,-90.306572,0.0
38.588181,-90.214325,0.0
38.655407,-90.448257,0.0
38.620068,-90.189575,0.0
38.77063,-90.238884,0.0
38.720852,-90.30574,0.0
38.64302100000001,-90.188637,0.0
38.581558,-90.448074,0.0
38.631535,-90.234802,1.0
