Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.6666666666666666,0.7826086956521738,0.28301886792452835,0.5116279069767442,0.8738317757009337,0.9999999999999999,0.11705685618729098,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6117832169755815,0.5575560396928267,0.00870997529262023,0.6666666666666666,0.8695652173913043,0.2745283018867925,0.5581395348837208,0.8738317757009337,0.9999999999999999,0.11705685618729098,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5216926064687328,0.5920387567162066,0.00870997529262023,0.0,0.30434782608695654,0.34905660377358494,0.6395348837209303,0.6448598130841106,0.9999999999999999,0.30769230769230765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.2698894738869342,0.5952897947563685,0.00870997529262023,0.0,0.30434782608695654,0.3386792452830189,0.6395348837209303,0.6542056074766354,0.9999999999999999,0.5785953177257525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6117832169755815,0.5575560396928267,0.00870997529262023,0.0,0.34782608695652173,0.319811320754717,0.6162790697674418,0.6775700934579447,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5184494435183638,0.5579058730997559,0.00870997529262023,0.0,0.34782608695652173,0.319811320754717,0.6162790697674418,0.6775700934579447,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29137302150554945,0.5884740749319093,0.00870997529262023,0.3333333333333333,0.30434782608695654,0.2084905660377359,0.627906976744186,0.7383177570093462,0.9999999999999999,0.15384615384615383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.5,0.2608695652173913,0.18962264150943403,0.4069767441860465,0.8457943925233646,0.9999999999999999,0.30769230769230765,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.528324723409682,0.5696071974001455,0.00870997529262023,0.5,0.34782608695652173,0.19811320754716988,0.4069767441860465,0.8504672897196262,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.450945441141684,0.5566151084604343,0.00870997529262023,0.5,0.6956521739130435,0.2264150943396227,0.27906976744186046,0.8130841121495322,0.9999999999999999,0.23076923076923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.38217608256725555,0.5598963045529075,0.00870997529262023,0.5,0.6956521739130435,0.2264150943396227,0.27906976744186046,0.8130841121495322,0.9999999999999999,0.23076923076923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5294800486336868,0.5503181071358796,0.00870997529262023,0.5,0.7826086956521738,0.23490566037735855,0.3023255813953488,0.8037383177570092,0.9999999999999999,0.2709030100334448,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.300258022633372,0.578232400363845,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.3113207547169812,0.7093023255813953,0.5,0.29292929292929293,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1
0.691473149691646,0.5342860865222434,0.00870997529262023,0.6666666666666666,0.6956521739130435,0.3113207547169812,0.7790697674418605,0.49065420560747697,0.49494949494949486,0.4247491638795987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1
0.7290762349601465,0.49976114822563034,0.00870997529262023,0.6666666666666666,0.7391304347826086,0.33018867924528306,0.7906976744186047,0.4672897196261676,0.29292929292929293,0.5016722408026756,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.6820930091820969,0.5566151084604343,0.00870997529262023,0.0,0.7826086956521738,0.24528301886792458,0.3720930232558139,0.8925233644859816,0.9999999999999999,0.23076923076923075,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5843029812892411,0.558882993994942,0.00870997529262023,0.16666666666666666,0.30434782608695654,0.2084905660377359,0.46511627906976744,0.8084112149532707,0.9999999999999999,0.15384615384615383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.705172005919664,0.5559636945303055,0.00870997529262023,0.16666666666666666,0.30434782608695654,0.21698113207547176,0.49999999999999994,0.7990654205607495,0.9999999999999999,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.450945441141684,0.5566151084604343,0.00870997529262023,0.16666666666666666,0.3913043478260869,0.2933962264150944,0.2441860465116279,0.7990654205607495,0.9999999999999999,0.2709030100334448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5843029812892411,0.558882993994942,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.44433962264150945,0.3023255813953488,0.621495327102803,0.9999999999999999,0.2709030100334448,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.5,0.2608695652173913,0.3867924528301887,0.6511627906976745,0.757009345794394,0.9999999999999999,0.1939799331103679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.26180219731855914,0.580343464026285,0.00870997529262023,0.6666666666666666,0.5217391304347826,0.4047169811320755,0.7558139534883721,0.6448598130841106,0.9999999999999999,0.11705685618729098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5290399247388251,0.5687024558305183,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.4235849056603774,0.7558139534883721,0.5841121495327108,0.49494949494949486,0.30769230769230765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.41810119548652835,0.5558430623210171,0.00870997529262023,0.6666666666666666,0.6956521739130435,0.4235849056603774,0.7558139534883721,0.5841121495327108,0.29292929292929293,0.23076923076923075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.2712098455715335,0.5811999527121827,0.00870997529262023,0.3333333333333333,0.7391304347826086,0.5,0.6627906976744187,0.5186915887850461,0.9999999999999999,0.11705685618729098,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5223555430853821,0.5986916230581301,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.4528301886792453,0.6627906976744187,0.5514018691588785,0.9999999999999999,0.34782608695652173,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.528324723409682,0.5696071974001455,0.00870997529262023,0.5,0.6086956521739131,0.5,0.18604651162790697,0.6588785046728969,0.9999999999999999,0.6555183946488294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.2698894738869342,0.5952897947563685,0.00870997529262023,0.5,0.6521739130434783,0.4811320754716981,0.19767441860465113,0.6682242990654181,0.9999999999999999,0.8093645484949832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29329856354563333,0.5955756930923712,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.5188679245283019,0.10465116279069764,0.6074766355140202,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.2907953588935328,0.5822735793747995,0.00870997529262023,0.0,0.6086956521739131,0.5,0.9186046511627906,0.5233644859813076,0.07070707070707072,0.1939799331103679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1
0.705172005919664,0.5559636945303055,0.00870997529262023,0.0,0.7826086956521738,0.5084905660377359,0.9186046511627906,0.5,0.0101010101010101,0.1939799331103679,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1
0.300258022633372,0.578232400363845,0.00870997529262023,0.16666666666666666,0.2608695652173913,0.48962264150943396,0.9186046511627906,0.49065420560747697,0.29292929292929293,0.2709030100334448,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5184494435183638,0.5579058730997559,0.00870997529262023,0.16666666666666666,0.7391304347826086,0.37830188679245286,0.7906976744186047,0.5981308411214954,0.797979797979798,0.5785953177257525,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.26180219731855914,0.580343464026285,0.00870997529262023,0.5,0.30434782608695654,0.21698113207547176,0.7441860465116279,0.640186915887849,0.49494949494949486,0.2709030100334448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.5,0.43478260869565216,0.21698113207547176,0.6976744186046511,0.6495327102803756,0.29292929292929293,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.5212002178613346,0.6162194830668568,0.00870997529262023,0.5,0.43478260869565216,0.21698113207547176,0.6627906976744187,0.6495327102803756,0.49494949494949486,0.2709030100334448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.29137302150554945,0.5884740749319093,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.16886792452830196,0.4302325581395348,0.7757009345794401,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.450945441141684,0.5598963045529075,0.00870997529262023,1.0,0.5217391304347826,0.24528301886792458,0.4186046511627907,0.9299065420560755,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.5212002178613346,0.6162194830668568,0.00870997529262023,0.0,0.7826086956521738,0.4235849056603774,0.4302325581395348,0.6308411214953242,0.9999999999999999,0.6153846153846153,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.16666666666666666,0.2608695652173913,0.5566037735849056,0.6744186046511627,0.41588785046728916,0.9999999999999999,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.2698894738869342,0.5952897947563685,0.00870997529262023,0.16666666666666666,0.43478260869565216,0.5933962264150943,0.6511627906976745,0.38317757009345677,0.9999999999999999,0.8093645484949832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5223555430853821,0.5986916230581301,0.00870997529262023,0.16666666666666666,0.7391304347826086,0.48962264150943396,0.5465116279069768,0.5373831775700939,0.9999999999999999,0.4247491638795987,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.450945441141684,0.5566151084604343,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.7075471698113207,0.47674418604651164,0.42056074766355245,0.9999999999999999,0.5785953177257525,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29137302150554945,0.5884740749319093,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.7075471698113207,0.47674418604651164,0.42056074766355245,0.9999999999999999,0.5785953177257525,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.5,0.30434782608695654,0.3867924528301887,0.8372093023255813,0.574766355140186,0.1414141414141414,0.4247491638795987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6354948918120584,0.5578214305532612,0.00870997529262023,0.5,0.34782608695652173,0.3679245283018868,0.8255813953488371,0.6168224299065415,0.1717171717171717,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6912805954876404,0.5621883165292871,0.00870997529262023,0.5,0.34782608695652173,0.3679245283018868,0.8255813953488371,0.6168224299065415,0.1717171717171717,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
